P,A,time,cat
0.0,0.992,0.0,0.101
0.0747,0.93,0.0122,
0.143,0.837,0.0245,
0.201,0.784,0.0367,
0.253,0.742,0.0489,
0.299,0.69,0.0611,
0.339,0.649,0.0734,
0.372,0.63,0.0856,
0.404,0.592,0.0978,
0.429,0.572,0.11,
0.452,0.546,0.122,
0.471,0.522,0.134,
0.491,0.502,0.147,
0.499,0.49,0.159,
0.515,0.48,0.171,
0.528,0.469,0.183,
0.541,0.459,0.196,
0.55,0.452,0.208,
0.55,0.444,0.22,
0.557,0.434,0.232,
0.57,0.43,0.245,
0.575,0.423,0.257,
0.571,0.42,0.269,
0.581,0.413,0.281,
0.586,0.412,0.293,
0.585,0.412,0.306,
0.591,0.41,0.318,
0.591,0.405,0.33,
0.593,0.403,0.342,
0.592,0.403,0.355,
0.594,0.401,0.367,
0.6,0.4,0.379,
