P,A,time,cat
0.0,0.997,0.0,0.12625
0.0785,0.91,0.0103,
0.15,0.843,0.0207,
0.212,0.782,0.031,
0.262,0.732,0.0413,
0.31,0.684,0.0517,
0.348,0.647,0.062,
0.383,0.615,0.0723,
0.411,0.587,0.0827,
0.443,0.561,0.093,
0.464,0.53,0.103,
0.476,0.515,0.114,
0.492,0.491,0.124,
0.513,0.481,0.134,
0.531,0.468,0.145,
0.536,0.453,0.155,
0.541,0.45,0.165,
0.548,0.439,0.176,
0.559,0.433,0.186,
0.576,0.427,0.196,
0.57,0.426,0.207,
0.576,0.415,0.217,
0.58,0.418,0.227,
0.587,0.41,0.238,
0.586,0.411,0.248,
0.592,0.403,0.258,
0.595,0.401,0.269,
0.591,0.405,0.279,
0.594,0.4,0.289,
0.597,0.401,0.3,
0.595,0.394,0.31,
