A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.08
0.0593,0.828,0.0403,198.0,
0.0562,0.776,0.0772,395.0,
0.0543,0.753,0.115,593.0,
0.0516,0.725,0.153,791.0,
0.0495,0.679,0.187,989.0,
0.0468,0.654,0.224,1186.0,
0.0449,0.61,0.262,1384.0,
0.0415,0.579,0.299,1582.0,
0.0389,0.547,0.335,1780.0,
0.0371,0.508,0.374,1977.0,
0.0338,0.477,0.411,2175.0,
0.0318,0.442,0.449,2373.0,
0.0295,0.408,0.483,2571.0,
0.0268,0.378,0.52,2768.0,
0.0246,0.341,0.563,2966.0,
0.0221,0.307,0.6,3164.0,
0.0195,0.275,0.629,3361.0,
0.0171,0.239,0.671,3559.0,
0.0146,0.205,0.706,3757.0,
0.0124,0.172,0.733,3955.0,
0.00996,0.139,0.772,4152.0,
0.00774,0.105,0.81,4350.0,
0.00553,0.0761,0.837,4548.0,
0.00343,0.0472,0.876,4746.0,
0.00181,0.0251,0.897,4943.0,
0.0,0.0116,0.923,5141.0,
0.0,0.00662,0.938,5339.0,
0.0,0.00481,0.949,5537.0,
0.0,0.004,0.948,5734.0,
0.0,0.00369,0.947,5932.0,
