A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.064
0.0607,0.837,0.0372,233.0,
0.0578,0.808,0.0724,465.0,
0.0558,0.775,0.107,698.0,
0.0533,0.747,0.143,931.0,
0.0505,0.699,0.176,1163.0,
0.0482,0.678,0.211,1396.0,
0.0462,0.64,0.247,1629.0,
0.0445,0.614,0.281,1861.0,
0.0416,0.576,0.316,2094.0,
0.0393,0.545,0.349,2326.0,
0.0373,0.511,0.384,2559.0,
0.0347,0.479,0.424,2792.0,
0.0324,0.444,0.455,3024.0,
0.0297,0.419,0.489,3257.0,
0.0278,0.381,0.525,3490.0,
0.0253,0.35,0.559,3722.0,
0.0232,0.322,0.593,3955.0,
0.0207,0.291,0.625,4188.0,
0.0185,0.256,0.665,4420.0,
0.0161,0.226,0.696,4653.0,
0.014,0.192,0.732,4886.0,
0.0117,0.163,0.759,5118.0,
0.00951,0.131,0.796,5351.0,
0.00733,0.101,0.832,5584.0,
0.00529,0.0726,0.862,5816.0,
0.00336,0.0464,0.891,6049.0,
0.00175,0.0244,0.921,6281.0,
0.0,0.0113,0.943,6514.0,
0.0,0.0063,0.944,6747.0,
0.0,0.00454,0.961,6979.0,
0.0,0.00388,0.98,7212.0,
0.0,0.00361,0.979,7445.0,
0.0,0.0035,0.969,7677.0,
0.0,0.00344,0.973,7910.0,
