A,P,time,cat
1.004,0.0,0.0,0.08
0.906,0.0183,0.0383,
0.888,0.0371,0.0766,
0.872,0.055,0.115,
0.852,0.0743,0.153,
0.829,0.0943,0.192,
0.809,0.114,0.23,
0.794,0.133,0.268,
0.766,0.154,0.306,
0.745,0.173,0.345,
0.733,0.196,0.383,
0.699,0.218,0.421,
0.686,0.24,0.46,
0.667,0.262,0.498,
0.636,0.289,0.536,
0.611,0.311,0.575,
0.585,0.334,0.613,
0.568,0.362,0.651,
0.537,0.392,0.69,
0.511,0.422,0.728,
0.479,0.449,0.766,
0.455,0.487,0.804,
0.422,0.512,0.843,
0.39,0.547,0.881,
0.353,0.576,0.919,
0.318,0.615,0.958,
0.276,0.656,0.996,
0.239,0.699,1.034,
0.191,0.741,1.073,
0.143,0.807,1.111,
0.0944,0.844,1.149,
0.0509,0.899,1.187,
0.0272,0.953,1.226,
0.0202,0.946,1.264,
0.0192,0.957,1.302,
0.0187,0.964,1.341,
0.0186,0.95,1.379,
