A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043
0.0502,0.047,0.865,2260.0,
0.0477,0.0921,0.817,4520.0,
0.0453,0.139,0.774,6780.0,
0.0424,0.18,0.727,9040.0,
0.0407,0.227,0.689,11299.0,
0.0383,0.27,0.649,13559.0,
0.0359,0.317,0.6,15819.0,
0.0326,0.353,0.559,18079.0,
0.0306,0.398,0.534,20339.0,
0.0281,0.446,0.483,22599.0,
0.0254,0.488,0.442,24859.0,
0.0231,0.536,0.399,27118.0,
0.0212,0.579,0.357,29378.0,
0.0186,0.622,0.316,31638.0,
0.016,0.658,0.276,33898.0,
0.0139,0.712,0.235,36158.0,
0.0117,0.754,0.198,38418.0,
0.00915,0.787,0.156,40678.0,
0.00694,0.84,0.12,42938.0,
0.005,0.864,0.0849,45198.0,
0.00308,0.912,0.0532,47457.0,
0.00169,0.934,0.029,49717.0,
0.0,0.951,0.0167,51977.0,
0.0,0.956,0.0128,54237.0,
