P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.10250000000000001
0.167,0.543,0.224,192.0,
0.323,0.546,0.0494,384.0,
0.423,0.481,0.0111,576.0,
0.499,0.404,0.0025,768.0,
0.554,0.352,0.0,960.0,
0.61,0.306,0.0,1152.0,
0.64,0.268,0.0,1345.0,
0.67,0.238,0.0,1537.0,
0.699,0.212,0.0,1729.0,
0.718,0.188,0.0,1921.0,
0.734,0.17,0.0,2113.0,
0.755,0.154,0.0,2305.0,
0.77,0.141,0.0,2497.0,
0.778,0.127,0.0,2689.0,
0.798,0.118,0.0,2881.0,
0.795,0.108,0.0,3073.0,
0.807,0.0991,0.0,3265.0,
0.806,0.0924,0.0,3457.0,
0.817,0.0863,0.0,3650.0,
0.817,0.0791,0.0,3842.0,
0.83,0.0743,0.0,4034.0,
0.836,0.0703,0.0,4226.0,
0.841,0.0661,0.0,4418.0,
0.839,0.0623,0.0,4610.0,
0.836,0.0595,0.0,4802.0,
