A,P,time,cat
1.007,0.0,0.0,0.057499999999999996
0.917,0.0781,0.0115,
0.833,0.149,0.023,
0.78,0.217,0.0345,
0.724,0.273,0.0459,
0.669,0.321,0.0574,
0.625,0.369,0.0689,
0.582,0.407,0.0804,
0.549,0.445,0.0919,
0.515,0.471,0.103,
0.49,0.498,0.115,
0.466,0.523,0.126,
0.45,0.542,0.138,
0.431,0.564,0.149,
0.412,0.575,0.161,
0.407,0.581,0.172,
0.389,0.608,0.184,
0.379,0.618,0.195,
0.369,0.619,0.207,
0.359,0.631,0.218,
0.352,0.64,0.23,
0.347,0.647,0.241,
0.342,0.656,0.253,
0.336,0.656,0.264,
0.329,0.667,0.276,
0.328,0.672,0.287,
0.326,0.67,0.299,
0.326,0.677,0.31,
0.323,0.671,0.322,
0.317,0.678,0.333,
0.321,0.681,0.345,
0.315,0.672,0.356,
0.309,0.676,0.368,
0.311,0.675,0.379,
