A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.083
0.095,0.774,0.0607,36.83,
0.0882,0.708,0.12,73.65,
0.0814,0.654,0.184,110.0,
0.0751,0.61,0.241,147.0,
0.068,0.556,0.301,184.0,
0.0621,0.497,0.362,221.0,
0.0561,0.45,0.419,258.0,
0.0495,0.401,0.479,295.0,
0.0431,0.351,0.531,331.0,
0.0372,0.299,0.588,368.0,
0.0315,0.253,0.643,405.0,
0.026,0.209,0.694,442.0,
0.0206,0.167,0.747,479.0,
0.0162,0.129,0.788,516.0,
0.0119,0.0957,0.836,552.0,
0.00844,0.0673,0.878,589.0,
0.0059,0.0468,0.9,626.0,
0.00416,0.033,0.917,663.0,
0.003,0.0238,0.953,700.0,
0.00228,0.0183,0.951,737.0,
0.00185,0.0148,0.962,773.0,
0.0016,0.013,0.961,810.0,
0.00146,0.0118,0.968,847.0,
