A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.0949,0.753,0.0397,19.88,
0.0912,0.726,0.0807,39.75,
0.0854,0.693,0.122,59.62,
0.0816,0.658,0.162,79.5,
0.0778,0.63,0.203,99.38,
0.0724,0.589,0.241,119.0,
0.0683,0.553,0.285,139.0,
0.0642,0.517,0.326,159.0,
0.0604,0.484,0.367,179.0,
0.0561,0.445,0.404,199.0,
0.0512,0.416,0.441,219.0,
0.0468,0.381,0.478,238.0,
0.0428,0.347,0.52,258.0,
0.0388,0.315,0.563,278.0,
0.0349,0.279,0.595,298.0,
0.0314,0.252,0.624,318.0,
0.0275,0.22,0.664,338.0,
0.0235,0.191,0.703,358.0,
0.0205,0.164,0.74,378.0,
0.0175,0.139,0.763,398.0,
0.0143,0.114,0.783,417.0,
0.0118,0.0943,0.824,437.0,
0.00935,0.0756,0.853,457.0,
0.00747,0.0595,0.872,477.0,
0.00611,0.0471,0.895,497.0,
0.00478,0.0378,0.912,517.0,
0.00384,0.0303,0.922,537.0,
0.00314,0.0251,0.936,556.0,
0.00265,0.0208,0.944,576.0,
0.00224,0.0179,0.952,596.0,
0.00201,0.0158,0.945,616.0,
0.00178,0.0143,0.959,636.0,
