A,P,time,cat
1.002,0.0,0.0,0.0075
0.868,0.12,57.38,
0.769,0.223,115.0,
0.669,0.316,172.0,
0.596,0.398,230.0,
0.524,0.469,287.0,
0.468,0.529,344.0,
0.413,0.593,402.0,
0.366,0.637,459.0,
0.324,0.674,516.0,
0.285,0.708,574.0,
0.252,0.738,631.0,
0.223,0.773,688.0,
0.2,0.785,746.0,
0.176,0.812,803.0,
0.155,0.822,861.0,
0.139,0.853,918.0,
0.124,0.883,975.0,
0.11,0.883,1033.0,
0.098,0.882,1090.0,
0.088,0.895,1148.0,
0.0773,0.912,1205.0,
0.0694,0.93,1262.0,
0.0618,0.932,1320.0,
0.0553,0.945,1377.0,
0.0491,0.95,1434.0,
0.0437,0.961,1492.0,
0.0394,0.948,1549.0,
0.0357,0.959,1606.0,
0.0317,0.961,1664.0,
0.0286,0.97,1721.0,
0.026,0.973,1779.0,
0.0234,0.976,1836.0,
