A,P,time,cat
0.998,0.0,0.0,0.04625
0.926,0.0325,298.0,
0.891,0.0641,596.0,
0.861,0.0963,894.0,
0.829,0.13,1193.0,
0.792,0.159,1491.0,
0.761,0.192,1789.0,
0.732,0.225,2087.0,
0.693,0.258,2385.0,
0.664,0.29,2684.0,
0.64,0.318,2982.0,
0.6,0.352,3280.0,
0.574,0.39,3578.0,
0.543,0.414,3876.0,
0.506,0.446,4174.0,
0.479,0.482,4472.0,
0.442,0.513,4771.0,
0.41,0.545,5069.0,
0.379,0.564,5367.0,
0.351,0.605,5665.0,
0.32,0.637,5963.0,
0.287,0.664,6262.0,
0.258,0.692,6560.0,
0.231,0.725,6858.0,
0.2,0.764,7156.0,
0.171,0.791,7454.0,
0.143,0.816,7752.0,
0.113,0.836,8051.0,
0.088,0.869,8349.0,
0.0657,0.89,8647.0,
0.0451,0.915,8945.0,
0.0306,0.932,9243.0,
0.0217,0.95,9541.0,
0.0172,0.942,9840.0,
0.015,0.964,10138.0,
0.0141,0.957,10436.0,
0.0137,0.964,10734.0,
