A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.021
0.783,0.0238,0.18,45.55,
0.613,0.0613,0.31,91.1,
0.478,0.101,0.402,137.0,
0.373,0.141,0.464,182.0,
0.294,0.185,0.506,228.0,
0.228,0.228,0.528,273.0,
0.179,0.276,0.535,319.0,
0.139,0.308,0.526,364.0,
0.109,0.355,0.511,410.0,
0.085,0.399,0.493,455.0,
0.0671,0.438,0.472,501.0,
0.0525,0.486,0.446,547.0,
0.0412,0.522,0.415,592.0,
0.0317,0.565,0.384,638.0,
0.025,0.603,0.354,683.0,
0.0197,0.649,0.322,729.0,
0.0152,0.68,0.282,774.0,
0.0119,0.723,0.251,820.0,
0.00931,0.76,0.221,865.0,
0.00727,0.796,0.185,911.0,
0.00571,0.826,0.156,957.0,
0.00447,0.855,0.13,1002.0,
0.00351,0.878,0.104,1048.0,
0.00272,0.907,0.0801,1093.0,
0.00213,0.928,0.062,1139.0,
0.00166,0.947,0.0462,1184.0,
0.00131,0.973,0.0338,1230.0,
0.00102,0.974,0.0249,1275.0,
0.0,0.975,0.0183,1321.0,
0.0,0.975,0.0139,1366.0,
0.0,0.991,0.0109,1412.0,
