A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.737,0.0375,0.201,54.59,
0.556,0.0942,0.328,109.0,
0.418,0.156,0.406,164.0,
0.311,0.216,0.454,218.0,
0.229,0.28,0.468,273.0,
0.17,0.339,0.463,328.0,
0.127,0.408,0.445,382.0,
0.0943,0.468,0.417,437.0,
0.0709,0.527,0.376,491.0,
0.0518,0.59,0.338,546.0,
0.0392,0.65,0.294,600.0,
0.0293,0.705,0.252,655.0,
0.0216,0.759,0.201,710.0,
0.0162,0.807,0.161,764.0,
0.012,0.839,0.12,819.0,
0.00904,0.894,0.0872,873.0,
0.00664,0.926,0.0606,928.0,
0.00498,0.948,0.0397,983.0,
0.00373,0.972,0.0257,1037.0,
0.00275,0.972,0.0171,1092.0,
0.00206,0.985,0.0118,1146.0,
0.0015,0.979,0.00886,1201.0,
