A,P,time,cat
1.005,0.0,0.0,0.021
0.908,0.0684,3824.0,
0.842,0.136,7649.0,
0.782,0.203,11473.0,
0.723,0.263,15298.0,
0.661,0.326,19122.0,
0.614,0.378,22946.0,
0.551,0.429,26771.0,
0.503,0.474,30595.0,
0.464,0.519,34419.0,
0.42,0.564,38244.0,
0.387,0.601,42068.0,
0.36,0.634,45893.0,
0.329,0.657,49717.0,
0.305,0.68,53541.0,
0.28,0.702,57366.0,
0.264,0.727,61190.0,
0.246,0.74,65015.0,
0.236,0.757,68839.0,
0.225,0.767,72663.0,
0.217,0.775,76488.0,
0.209,0.785,80312.0,
0.204,0.789,84136.0,
0.201,0.784,87961.0,
0.198,0.792,91785.0,
0.194,0.797,95610.0,
0.19,0.805,99434.0,
