A,P,time,cat
0.992,0.0,0.0,0.0315
0.913,0.0661,2434.0,
0.845,0.131,4867.0,
0.777,0.191,7301.0,
0.717,0.252,9735.0,
0.672,0.306,12168.0,
0.616,0.36,14602.0,
0.575,0.411,17036.0,
0.518,0.463,19470.0,
0.477,0.503,21903.0,
0.435,0.539,24337.0,
0.404,0.584,26771.0,
0.369,0.618,29204.0,
0.341,0.645,31638.0,
0.316,0.664,34072.0,
0.293,0.684,36505.0,
0.275,0.715,38939.0,
0.26,0.726,41373.0,
0.241,0.734,43806.0,
0.234,0.755,46240.0,
0.222,0.762,48674.0,
0.214,0.765,51108.0,
0.209,0.776,53541.0,
0.202,0.785,55975.0,
0.198,0.782,58409.0,
0.196,0.792,60842.0,
0.196,0.801,63276.0,
