P,A,time,cat
0.0,1.005,0.0,0.10500000000000001
0.0409,0.876,84.76,
0.0798,0.833,170.0,
0.118,0.808,254.0,
0.156,0.766,339.0,
0.194,0.725,424.0,
0.238,0.68,509.0,
0.283,0.635,593.0,
0.326,0.597,678.0,
0.373,0.546,763.0,
0.418,0.506,848.0,
0.46,0.459,932.0,
0.511,0.409,1017.0,
0.567,0.361,1102.0,
0.619,0.314,1187.0,
0.665,0.261,1271.0,
0.731,0.206,1356.0,
0.794,0.155,1441.0,
0.853,0.102,1526.0,
0.897,0.0575,1610.0,
0.958,0.026,1695.0,
0.969,0.0117,1780.0,
0.981,0.00737,1865.0,
0.994,0.00613,1949.0,
0.983,0.00586,2034.0,
0.982,0.00575,2119.0,
