A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.812,0.159,295.0,
0.723,0.255,590.0,
0.655,0.321,884.0,
0.594,0.385,1179.0,
0.534,0.438,1474.0,
0.483,0.491,1769.0,
0.428,0.554,2063.0,
0.38,0.607,2358.0,
0.325,0.652,2653.0,
0.281,0.699,2948.0,
0.236,0.743,3243.0,
0.196,0.777,3537.0,
0.159,0.82,3832.0,
0.127,0.852,4127.0,
0.0978,0.894,4422.0,
0.0732,0.904,4717.0,
0.0531,0.935,5011.0,
0.0382,0.959,5306.0,
0.0269,0.968,5601.0,
0.0188,0.968,5896.0,
0.0134,0.99,6190.0,
0.00953,0.979,6485.0,
0.00705,0.984,6780.0,
