P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.037
0.0315,0.878,0.0806,0.243,
0.0988,0.778,0.11,0.487,
0.177,0.707,0.118,0.73,
0.257,0.626,0.119,0.974,
0.33,0.556,0.11,1.217,
0.403,0.497,0.102,1.46,
0.466,0.446,0.095,1.704,
0.515,0.39,0.0864,1.947,
0.569,0.354,0.0783,2.191,
0.616,0.316,0.0711,2.434,
0.659,0.281,0.0663,2.678,
0.68,0.25,0.0592,2.921,
0.715,0.224,0.0548,3.164,
0.751,0.199,0.0495,3.408,
0.766,0.177,0.0448,3.651,
0.802,0.156,0.041,3.895,
0.815,0.141,0.0374,4.138,
0.84,0.126,0.0343,4.381,
0.836,0.112,0.0315,4.625,
0.862,0.0986,0.0294,4.868,
0.89,0.0897,0.0268,5.112,
0.889,0.0795,0.0248,5.355,
0.909,0.071,0.0228,5.598,
0.905,0.0636,0.0213,5.842,
0.915,0.057,0.02,6.085,
0.93,0.0506,0.0187,6.329,
0.931,0.0451,0.0176,6.572,
0.944,0.0411,0.0164,6.816,
0.948,0.0358,0.0157,7.059,
0.949,0.0325,0.0148,7.302,
0.944,0.0294,0.0142,7.546,
0.957,0.0262,0.0134,7.789,
0.953,0.0237,0.0129,8.033,
0.972,0.0209,0.0124,8.276,
