P,A,A1,time,cat
0.0,1.024,0.0,0.0,0.04625
0.0392,0.878,0.0739,0.251,
0.117,0.783,0.0961,0.502,
0.205,0.692,0.0986,0.752,
0.288,0.619,0.0941,1.003,
0.359,0.545,0.0872,1.254,
0.429,0.479,0.0801,1.505,
0.49,0.426,0.0732,1.756,
0.541,0.383,0.0663,2.006,
0.597,0.34,0.0606,2.257,
0.644,0.304,0.0544,2.508,
0.671,0.267,0.0498,2.759,
0.714,0.237,0.0449,3.009,
0.744,0.212,0.0417,3.26,
0.767,0.187,0.0375,3.511,
0.789,0.165,0.0347,3.762,
0.821,0.148,0.0318,4.013,
0.838,0.131,0.0292,4.263,
0.853,0.116,0.0267,4.514,
0.86,0.104,0.0249,4.765,
0.887,0.0917,0.0227,5.016,
0.894,0.0821,0.0214,5.267,
0.896,0.0726,0.0197,5.517,
0.91,0.0649,0.0185,5.768,
0.922,0.0574,0.0173,6.019,
0.936,0.0511,0.0164,6.27,
0.942,0.0456,0.0153,6.52,
0.934,0.0399,0.0144,6.771,
0.944,0.0358,0.0138,7.022,
0.94,0.0321,0.0132,7.273,
0.953,0.0288,0.0126,7.524,
0.967,0.026,0.0121,7.774,
0.959,0.0228,0.0115,8.025,
0.958,0.0201,0.0113,8.276,
