A,P,time,cat
1.005,0.0,0.0,0.11699999999999999
0.827,0.0638,1130.0,
0.767,0.135,2260.0,
0.703,0.202,3390.0,
0.63,0.265,4520.0,
0.572,0.331,5650.0,
0.517,0.39,6780.0,
0.464,0.447,7909.0,
0.415,0.497,9039.0,
0.362,0.547,10169.0,
0.321,0.603,11299.0,
0.282,0.648,12429.0,
0.245,0.682,13559.0,
0.215,0.719,14689.0,
0.188,0.749,15819.0,
0.167,0.765,16949.0,
0.148,0.783,18079.0,
0.134,0.803,19209.0,
0.124,0.814,20338.0,
0.114,0.83,21468.0,
0.107,0.834,22598.0,
0.102,0.845,23728.0,
0.0966,0.837,24858.0,
0.0945,0.848,25988.0,
0.0915,0.85,27118.0,
