A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.0502,0.827,0.102,0.702,
0.0446,0.732,0.194,1.405,
0.0395,0.661,0.279,2.107,
0.0356,0.584,0.352,2.809,
0.0313,0.522,0.424,3.511,
0.0287,0.47,0.475,4.214,
0.0259,0.422,0.533,4.916,
0.0235,0.383,0.575,5.618,
0.0215,0.349,0.614,6.32,
0.0196,0.322,0.642,7.023,
0.0181,0.297,0.673,7.725,
0.0169,0.275,0.692,8.427,
0.0157,0.261,0.713,9.13,
0.0146,0.244,0.725,9.832,
0.0141,0.231,0.745,10.53,
0.0135,0.222,0.75,11.24,
0.0131,0.216,0.765,11.94,
0.0124,0.207,0.768,12.64,
0.0123,0.203,0.782,13.34,
0.0119,0.198,0.788,14.05,
0.0117,0.192,0.784,14.75,
0.0114,0.189,0.784,15.45,
