A,P,time,cat
1.006,0.0,0.0,0.028499999999999998
0.891,0.107,1.173,
0.798,0.2,2.345,
0.72,0.287,3.518,
0.636,0.354,4.69,
0.569,0.428,5.863,
0.512,0.485,7.035,
0.458,0.538,8.208,
0.416,0.591,9.38,
0.37,0.629,10.55,
0.333,0.666,11.73,
0.298,0.699,12.9,
0.265,0.73,14.07,
0.243,0.759,15.24,
0.217,0.791,16.42,
0.195,0.806,17.59,
0.177,0.824,18.76,
0.158,0.843,19.93,
0.144,0.863,21.11,
0.131,0.853,22.28,
0.118,0.889,23.45,
0.107,0.899,24.62,
0.0974,0.892,25.8,
0.087,0.906,26.97,
0.0788,0.933,28.14,
0.073,0.923,29.31,
0.0651,0.933,30.49,
0.0604,0.936,31.66,
0.0544,0.944,32.83,
0.0503,0.961,34.0,
0.0459,0.95,35.18,
0.0417,0.965,36.35,
0.0387,0.961,37.52,
