P,A,time,cat
0.0,1.002,0.0,0.092
0.0687,0.87,2.077,
0.134,0.818,4.154,
0.198,0.765,6.231,
0.255,0.704,8.308,
0.309,0.645,10.39,
0.365,0.597,12.46,
0.419,0.554,14.54,
0.465,0.506,16.62,
0.508,0.463,18.69,
0.542,0.426,20.77,
0.588,0.392,22.85,
0.623,0.356,24.92,
0.65,0.328,27.0,
0.685,0.299,29.08,
0.71,0.275,31.16,
0.723,0.254,33.23,
0.749,0.23,35.31,
0.762,0.213,37.39,
0.79,0.199,39.46,
0.8,0.182,41.54,
0.819,0.17,43.62,
0.831,0.159,45.7,
0.844,0.147,47.77,
0.844,0.14,49.85,
0.864,0.131,51.93,
0.875,0.124,54.0,
0.856,0.117,56.08,
0.875,0.112,58.16,
0.873,0.107,60.23,
0.886,0.102,62.31,
0.885,0.0986,64.39,
0.895,0.0967,66.47,
0.907,0.0925,68.54,
0.909,0.0896,70.62,
