P,A,time,cat
0.0,0.993,0.0,0.11499999999999999
0.0643,0.886,1.551,
0.125,0.818,3.102,
0.185,0.766,4.652,
0.238,0.709,6.203,
0.293,0.664,7.754,
0.346,0.617,9.305,
0.391,0.575,10.86,
0.436,0.517,12.41,
0.481,0.478,13.96,
0.516,0.455,15.51,
0.558,0.412,17.06,
0.585,0.385,18.61,
0.617,0.351,20.16,
0.648,0.323,21.71,
0.678,0.302,23.26,
0.699,0.276,24.81,
0.716,0.252,26.36,
0.737,0.238,27.91,
0.761,0.217,29.47,
0.781,0.2,31.02,
0.792,0.189,32.57,
0.797,0.177,34.12,
0.818,0.166,35.67,
0.83,0.156,37.22,
0.837,0.146,38.77,
0.843,0.138,40.32,
0.851,0.132,41.87,
0.863,0.123,43.42,
0.864,0.118,44.97,
0.878,0.113,46.52,
0.87,0.108,48.08,
0.883,0.104,49.63,
0.889,0.0995,51.18,
0.892,0.0965,52.73,
0.91,0.0951,54.28,
0.899,0.0931,55.83,
0.904,0.0893,57.38,
