P,A,time,cat
0.0,1.006,0.0,0.0315
0.0546,0.921,2805.0,
0.112,0.861,5611.0,
0.167,0.805,8416.0,
0.219,0.752,11221.0,
0.271,0.705,14027.0,
0.324,0.66,16832.0,
0.376,0.594,19637.0,
0.428,0.543,22443.0,
0.465,0.509,25248.0,
0.516,0.459,28053.0,
0.559,0.422,30859.0,
0.598,0.379,33664.0,
0.638,0.34,36469.0,
0.668,0.305,39275.0,
0.709,0.273,42080.0,
0.738,0.245,44886.0,
0.763,0.217,47691.0,
0.789,0.192,50496.0,
0.819,0.172,53302.0,
0.83,0.153,56107.0,
0.851,0.136,58912.0,
0.862,0.123,61718.0,
0.871,0.111,64523.0,
0.877,0.102,67328.0,
0.889,0.0941,70134.0,
0.892,0.0875,72939.0,
0.894,0.0821,75744.0,
0.905,0.0774,78550.0,
0.92,0.0745,81355.0,
