P,A,time,cat
0.0,0.994,0.0,0.021
0.0558,0.92,4218.0,
0.113,0.862,8437.0,
0.168,0.814,12655.0,
0.224,0.751,16874.0,
0.276,0.71,21092.0,
0.329,0.651,25310.0,
0.376,0.612,29529.0,
0.43,0.557,33747.0,
0.476,0.509,37966.0,
0.518,0.466,42184.0,
0.563,0.425,46402.0,
0.604,0.385,50621.0,
0.641,0.342,54839.0,
0.677,0.314,59058.0,
0.711,0.277,63276.0,
0.742,0.244,67494.0,
0.776,0.218,71713.0,
0.791,0.195,75931.0,
0.811,0.172,80150.0,
0.836,0.153,84368.0,
0.851,0.138,88586.0,
0.877,0.125,92805.0,
0.873,0.111,97023.0,
0.884,0.102,101242.0,
0.898,0.0934,105460.0,
0.91,0.0872,109678.0,
0.897,0.081,113897.0,
0.911,0.0784,118115.0,
0.913,0.0744,122334.0,
0.927,0.0719,126552.0,
