P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08
0.0403,0.0822,0.802,1431.0,
0.0823,0.0778,0.775,2862.0,
0.125,0.0745,0.72,4294.0,
0.168,0.0703,0.684,5725.0,
0.209,0.0667,0.647,7156.0,
0.251,0.0621,0.62,8587.0,
0.292,0.0591,0.571,10019.0,
0.335,0.0545,0.535,11450.0,
0.382,0.0509,0.499,12881.0,
0.416,0.0475,0.463,14312.0,
0.458,0.0439,0.427,15744.0,
0.497,0.0391,0.391,17175.0,
0.54,0.0362,0.351,18606.0,
0.579,0.0329,0.319,20037.0,
0.621,0.0292,0.285,21468.0,
0.658,0.0256,0.251,22900.0,
0.694,0.022,0.217,24331.0,
0.729,0.0189,0.186,25762.0,
0.762,0.0158,0.154,27193.0,
0.808,0.0128,0.126,28625.0,
0.833,0.0102,0.0991,30056.0,
0.856,0.00761,0.0743,31487.0,
0.894,0.00543,0.0532,32918.0,
0.917,0.00363,0.0355,34350.0,
0.94,0.00227,0.0222,35781.0,
0.963,0.00131,0.0128,37212.0,
0.974,0.0,0.00678,38643.0,
0.977,0.0,0.0033,40075.0,
0.988,0.0,0.00155,41506.0,
0.999,0.0,0.0,42937.0,
