P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.064
0.0512,0.0814,0.812,2260.0,
0.105,0.0773,0.756,4520.0,
0.158,0.0726,0.716,6780.0,
0.21,0.0682,0.658,9039.0,
0.263,0.0624,0.604,11299.0,
0.318,0.0584,0.563,13559.0,
0.372,0.0526,0.515,15819.0,
0.423,0.0479,0.468,18079.0,
0.472,0.0434,0.426,20339.0,
0.526,0.0387,0.381,22599.0,
0.577,0.0339,0.334,24859.0,
0.624,0.0295,0.292,27118.0,
0.676,0.0255,0.244,29378.0,
0.716,0.0209,0.206,31638.0,
0.767,0.0169,0.165,33898.0,
0.802,0.013,0.127,36158.0,
0.857,0.00953,0.0941,38418.0,
0.881,0.00643,0.0629,40678.0,
0.928,0.00398,0.039,42938.0,
0.95,0.00218,0.0214,45197.0,
0.971,0.00103,0.0103,47457.0,
0.981,0.0,0.0042,49717.0,
0.985,0.0,0.00156,51977.0,
