P,A,time,cat
0.0,1.003,0.0,0.03125
0.0131,0.987,124.0,
0.0242,0.958,249.0,
0.0333,0.968,373.0,
0.0415,0.949,497.0,
0.0483,0.947,621.0,
0.0533,0.955,746.0,
0.0574,0.948,870.0,
0.0631,0.925,994.0,
0.0648,0.931,1119.0,
0.0685,0.926,1243.0,
0.0696,0.932,1367.0,
0.0726,0.926,1491.0,
0.0748,0.92,1616.0,
0.076,0.925,1740.0,
0.076,0.913,1864.0,
0.0777,0.916,1988.0,
0.0782,0.917,2113.0,
0.0791,0.933,2237.0,
0.0797,0.919,2361.0,
0.0803,0.925,2486.0,
0.082,0.914,2610.0,
0.0802,0.915,2734.0,
0.0812,0.903,2858.0,
0.0817,0.909,2983.0,
0.0816,0.9,3107.0,
