P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.039
0.199,0.414,0.374,2086.0,
0.333,0.343,0.312,4172.0,
0.43,0.293,0.264,6258.0,
0.509,0.245,0.227,8344.0,
0.568,0.217,0.197,10430.0,
0.614,0.191,0.173,12516.0,
0.662,0.168,0.152,14602.0,
0.685,0.152,0.137,16688.0,
0.718,0.135,0.123,18774.0,
0.739,0.121,0.11,20860.0,
0.768,0.11,0.0992,22946.0,
0.786,0.0996,0.0902,25032.0,
0.801,0.0929,0.0837,27118.0,
0.811,0.0856,0.0766,29205.0,
0.83,0.0776,0.0708,31291.0,
0.841,0.0726,0.0659,33377.0,
0.852,0.0675,0.0616,35463.0,
0.854,0.0626,0.0573,37549.0,
0.867,0.0591,0.0539,39635.0,
0.87,0.0557,0.0504,41721.0,
0.878,0.0523,0.0479,43807.0,
0.886,0.0508,0.0457,45893.0,
0.887,0.0476,0.0433,47979.0,
0.884,0.0459,0.0417,50065.0,
0.89,0.0437,0.04,52151.0,
0.892,0.043,0.0383,54237.0,
