P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0638,0.0763,0.819,0.0246,
0.131,0.0697,0.763,0.0492,
0.197,0.0652,0.695,0.0739,
0.261,0.0588,0.646,0.0985,
0.327,0.0534,0.582,0.123,
0.388,0.0482,0.529,0.148,
0.449,0.0437,0.471,0.172,
0.502,0.039,0.418,0.197,
0.561,0.0338,0.362,0.222,
0.618,0.0291,0.317,0.246,
0.674,0.0247,0.264,0.271,
0.723,0.0204,0.219,0.295,
0.776,0.0165,0.176,0.32,
0.817,0.0127,0.138,0.345,
0.87,0.00973,0.105,0.369,
0.889,0.00724,0.0781,0.394,
0.91,0.00541,0.0577,0.419,
0.936,0.004,0.0428,0.443,
0.951,0.00309,0.0331,0.468,
0.958,0.00249,0.0272,0.492,
0.955,0.00218,0.0234,0.517,
