P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036
0.0359,0.0788,0.848,0.0173,
0.0719,0.0755,0.811,0.0345,
0.109,0.0729,0.79,0.0518,
0.143,0.0689,0.752,0.069,
0.183,0.0659,0.719,0.0863,
0.219,0.0629,0.692,0.104,
0.253,0.0606,0.657,0.121,
0.29,0.0572,0.621,0.138,
0.321,0.0544,0.593,0.155,
0.361,0.0519,0.559,0.173,
0.395,0.0484,0.53,0.19,
0.427,0.0455,0.498,0.207,
0.462,0.0431,0.461,0.224,
0.494,0.0398,0.429,0.242,
0.533,0.0374,0.402,0.259,
0.566,0.0348,0.373,0.276,
0.6,0.0323,0.342,0.293,
0.636,0.029,0.317,0.31,
0.659,0.0268,0.285,0.328,
0.69,0.0242,0.261,0.345,
0.714,0.0216,0.232,0.362,
0.742,0.0195,0.205,0.38,
0.776,0.0171,0.187,0.397,
0.796,0.0151,0.161,0.414,
0.817,0.0131,0.141,0.431,
0.856,0.0112,0.121,0.449,
0.864,0.00969,0.104,0.466,
0.893,0.00817,0.0873,0.483,
0.902,0.00692,0.0733,0.5,
0.914,0.00577,0.0621,0.518,
0.923,0.00489,0.0522,0.535,
0.94,0.00409,0.0439,0.552,
0.94,0.00355,0.0373,0.569,
0.951,0.00306,0.0327,0.587,
0.957,0.00269,0.0291,0.604,
0.952,0.00244,0.0261,0.621,
