A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.912,0.0848,0.00613,16.22,
0.826,0.162,0.0115,32.43,
0.751,0.231,0.0167,48.65,
0.682,0.297,0.0213,64.86,
0.615,0.35,0.0255,81.08,
0.568,0.401,0.0294,97.3,
0.517,0.448,0.0326,114.0,
0.47,0.494,0.0357,130.0,
0.424,0.534,0.0384,146.0,
0.385,0.569,0.0415,162.0,
0.352,0.603,0.0434,178.0,
0.32,0.629,0.0458,195.0,
0.294,0.66,0.0476,211.0,
0.267,0.685,0.0489,227.0,
0.243,0.705,0.0506,243.0,
0.22,0.732,0.0523,259.0,
0.202,0.735,0.0537,276.0,
0.184,0.754,0.0544,292.0,
0.168,0.766,0.0561,308.0,
0.155,0.786,0.0568,324.0,
0.141,0.787,0.0569,341.0,
0.128,0.807,0.0585,357.0,
0.119,0.824,0.0594,373.0,
0.109,0.827,0.0604,389.0,
0.0994,0.834,0.0607,405.0,
0.091,0.845,0.0613,422.0,
0.0844,0.848,0.0608,438.0,
0.0768,0.855,0.0619,454.0,
0.0708,0.857,0.0623,470.0,
0.065,0.865,0.062,486.0,
0.0597,0.871,0.0633,503.0,
0.0565,0.879,0.0632,519.0,
0.0515,0.874,0.063,535.0,
0.0482,0.881,0.0637,551.0,
0.0451,0.89,0.0644,568.0,
0.0418,0.892,0.064,584.0,
0.0387,0.891,0.0648,600.0,
