A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.872,0.114,0.00836,22.22,
0.766,0.215,0.0155,44.44,
0.678,0.305,0.0219,66.67,
0.599,0.378,0.0275,88.89,
0.519,0.448,0.0323,111.0,
0.456,0.512,0.0369,133.0,
0.399,0.556,0.0398,156.0,
0.353,0.597,0.0433,178.0,
0.313,0.643,0.0461,200.0,
0.273,0.674,0.0493,222.0,
0.24,0.705,0.0507,244.0,
0.215,0.729,0.0534,267.0,
0.188,0.769,0.0553,289.0,
0.164,0.788,0.0561,311.0,
0.146,0.789,0.0576,333.0,
0.129,0.809,0.0584,356.0,
0.115,0.821,0.06,378.0,
0.102,0.834,0.0599,400.0,
0.0905,0.838,0.0602,422.0,
0.0808,0.851,0.0619,444.0,
0.0731,0.865,0.063,467.0,
0.0649,0.868,0.0627,489.0,
0.0578,0.876,0.0636,511.0,
0.0524,0.878,0.0638,533.0,
0.0468,0.878,0.0642,556.0,
0.0428,0.89,0.0641,578.0,
0.0388,0.902,0.0638,600.0,
