P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.0492,0.0493,0.885,29.61,
0.1,0.0463,0.844,59.23,
0.15,0.0439,0.795,88.84,
0.199,0.041,0.754,118.0,
0.25,0.0386,0.7,148.0,
0.293,0.0361,0.653,178.0,
0.34,0.0336,0.606,207.0,
0.386,0.0312,0.568,237.0,
0.443,0.0286,0.523,267.0,
0.486,0.0261,0.472,296.0,
0.53,0.0237,0.432,326.0,
0.577,0.0216,0.39,355.0,
0.618,0.0193,0.352,385.0,
0.663,0.017,0.308,415.0,
0.703,0.015,0.273,444.0,
0.754,0.0132,0.238,474.0,
0.781,0.0109,0.2,503.0,
0.814,0.00931,0.167,533.0,
0.851,0.00766,0.136,563.0,
0.878,0.00612,0.111,592.0,
0.906,0.00485,0.0864,622.0,
0.917,0.00375,0.0682,651.0,
0.946,0.00294,0.0524,681.0,
0.953,0.00224,0.041,711.0,
0.97,0.00178,0.0321,740.0,
0.963,0.00145,0.0262,770.0,
0.968,0.00123,0.022,800.0,
0.964,0.00106,0.0193,829.0,
0.983,0.0,0.0176,859.0,
0.98,0.0,0.0164,888.0,
0.979,0.0,0.0156,918.0,
