P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.012
0.0485,0.0484,0.89,36.52,
0.0981,0.0474,0.849,73.03,
0.148,0.0438,0.795,110.0,
0.196,0.042,0.751,146.0,
0.243,0.0389,0.704,183.0,
0.293,0.0367,0.662,219.0,
0.339,0.0342,0.615,256.0,
0.386,0.0315,0.574,292.0,
0.436,0.0291,0.528,329.0,
0.481,0.0266,0.485,365.0,
0.529,0.0243,0.442,402.0,
0.57,0.0223,0.399,438.0,
0.603,0.0197,0.358,475.0,
0.654,0.0177,0.32,511.0,
0.692,0.0156,0.282,548.0,
0.728,0.0136,0.243,584.0,
0.776,0.0116,0.21,621.0,
0.805,0.00964,0.174,657.0,
0.836,0.00808,0.146,694.0,
0.867,0.00658,0.119,730.0,
0.901,0.0052,0.0955,767.0,
0.917,0.00405,0.0745,803.0,
0.943,0.00316,0.0579,840.0,
0.955,0.00247,0.044,876.0,
0.952,0.00192,0.0347,913.0,
0.966,0.00155,0.0279,949.0,
0.961,0.00129,0.0232,986.0,
0.978,0.00111,0.0197,1022.0,
0.971,0.001,0.0179,1059.0,
