A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.044,0.061,0.845,306.0,
0.0407,0.12,0.791,612.0,
0.0379,0.181,0.729,918.0,
0.0349,0.239,0.676,1224.0,
0.0323,0.298,0.619,1530.0,
0.0295,0.36,0.572,1836.0,
0.0266,0.413,0.519,2142.0,
0.0237,0.476,0.466,2448.0,
0.0216,0.529,0.41,2754.0,
0.0184,0.578,0.356,3060.0,
0.0163,0.628,0.313,3366.0,
0.0137,0.68,0.27,3672.0,
0.0117,0.723,0.224,3979.0,
0.0096,0.777,0.185,4285.0,
0.00763,0.813,0.147,4591.0,
0.00614,0.845,0.118,4897.0,
0.00466,0.882,0.0913,5203.0,
0.00363,0.903,0.0701,5509.0,
0.00279,0.918,0.0535,5815.0,
0.00222,0.939,0.0423,6121.0,
0.00178,0.945,0.0345,6427.0,
0.00152,0.947,0.0289,6733.0,
0.00132,0.967,0.0257,7039.0,
0.00121,0.962,0.0232,7345.0,
