A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06625
0.0438,0.046,0.85,188.0,
0.0421,0.0937,0.804,377.0,
0.0399,0.14,0.762,565.0,
0.0373,0.183,0.712,753.0,
0.0353,0.229,0.675,942.0,
0.033,0.277,0.636,1130.0,
0.0304,0.32,0.598,1318.0,
0.0282,0.361,0.555,1507.0,
0.0264,0.406,0.504,1695.0,
0.0243,0.452,0.459,1883.0,
0.0224,0.501,0.43,2072.0,
0.0203,0.539,0.388,2260.0,
0.0182,0.579,0.352,2448.0,
0.0166,0.614,0.316,2637.0,
0.0146,0.659,0.282,2825.0,
0.0127,0.689,0.248,3013.0,
0.011,0.72,0.214,3202.0,
0.0096,0.75,0.185,3390.0,
0.00805,0.791,0.155,3578.0,
0.00675,0.815,0.132,3767.0,
0.00573,0.85,0.109,3955.0,
0.00468,0.873,0.0911,4143.0,
0.00387,0.885,0.0747,4332.0,
0.00321,0.916,0.0606,4520.0,
0.00265,0.913,0.0505,4708.0,
0.00221,0.94,0.0427,4897.0,
0.00189,0.945,0.0366,5085.0,
0.00165,0.955,0.0319,5273.0,
0.00149,0.955,0.0282,5462.0,
0.00135,0.958,0.0258,5650.0,
