A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.904,0.0426,383.0,
0.866,0.0859,765.0,
0.826,0.13,1148.0,
0.789,0.171,1531.0,
0.738,0.21,1914.0,
0.697,0.254,2296.0,
0.66,0.296,2679.0,
0.618,0.333,3062.0,
0.575,0.375,3444.0,
0.539,0.415,3827.0,
0.497,0.458,4210.0,
0.46,0.496,4593.0,
0.421,0.527,4975.0,
0.384,0.58,5358.0,
0.348,0.611,5741.0,
0.312,0.644,6123.0,
0.279,0.679,6506.0,
0.247,0.715,6889.0,
0.215,0.752,7271.0,
0.187,0.777,7654.0,
0.16,0.802,8037.0,
0.136,0.832,8420.0,
0.115,0.863,8802.0,
0.0968,0.875,9185.0,
0.0805,0.896,9568.0,
0.0681,0.896,9950.0,
0.0574,0.918,10333.0,
0.0505,0.915,10716.0,
0.0442,0.941,11099.0,
0.0402,0.932,11481.0,
0.0371,0.939,11864.0,
