P,A,time,cat
0.0,1.01,0.0,0.10500000000000001
0.0291,0.886,1.674,
0.057,0.858,3.348,
0.0852,0.828,5.022,
0.114,0.805,6.697,
0.142,0.779,8.371,
0.17,0.742,10.04,
0.205,0.71,11.72,
0.236,0.681,13.39,
0.265,0.644,15.07,
0.298,0.613,16.74,
0.332,0.575,18.42,
0.372,0.547,20.09,
0.407,0.51,21.76,
0.442,0.474,23.44,
0.482,0.438,25.11,
0.517,0.405,26.79,
0.557,0.361,28.46,
0.603,0.321,30.13,
0.64,0.279,31.81,
0.698,0.234,33.48,
0.75,0.187,35.16,
0.786,0.14,36.83,
0.853,0.0919,38.51,
0.9,0.0504,40.18,
0.95,0.02,41.85,
0.976,0.00777,43.53,
0.98,0.00512,45.2,
0.997,0.00447,46.88,
0.994,0.00432,48.55,
