P,A,time,cat
0.0,1.001,0.0,0.084
0.0238,0.902,2.084,
0.0468,0.886,4.168,
0.0709,0.851,6.252,
0.0951,0.839,8.337,
0.119,0.808,10.42,
0.145,0.783,12.5,
0.169,0.761,14.59,
0.194,0.738,16.67,
0.222,0.707,18.76,
0.247,0.684,20.84,
0.276,0.662,22.93,
0.302,0.629,25.01,
0.333,0.597,27.09,
0.363,0.564,29.18,
0.39,0.539,31.26,
0.417,0.508,33.35,
0.453,0.477,35.43,
0.488,0.446,37.52,
0.522,0.416,39.6,
0.559,0.379,41.68,
0.596,0.34,43.77,
0.636,0.311,45.85,
0.67,0.266,47.94,
0.712,0.228,50.02,
0.76,0.187,52.1,
0.795,0.145,54.19,
0.846,0.103,56.27,
0.9,0.0598,58.36,
0.932,0.0276,60.44,
0.956,0.0105,62.52,
0.988,0.00567,64.61,
1.006,0.00463,66.69,
0.99,0.00443,68.78,
0.987,0.00428,70.86,
0.986,0.00435,72.95,
0.97,0.00429,75.03,
