P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03375
0.109,0.0,0.889,1.993,
0.208,0.0,0.8,3.986,
0.294,0.0011,0.704,5.98,
0.366,0.00135,0.633,7.973,
0.436,0.00153,0.558,9.966,
0.503,0.00172,0.493,11.96,
0.552,0.00189,0.437,13.95,
0.607,0.00205,0.393,15.95,
0.647,0.00218,0.347,17.94,
0.684,0.00228,0.313,19.93,
0.713,0.00238,0.28,21.93,
0.757,0.00249,0.249,23.92,
0.772,0.00254,0.219,25.91,
0.788,0.00263,0.196,27.91,
0.822,0.00265,0.174,29.9,
0.838,0.00272,0.158,31.89,
0.861,0.00274,0.139,33.88,
0.867,0.00284,0.123,35.88,
0.875,0.00284,0.109,37.87,
0.897,0.0029,0.0972,39.86,
0.904,0.00295,0.0882,41.86,
0.915,0.00294,0.0783,43.85,
0.917,0.003,0.0696,45.84,
0.931,0.00305,0.0613,47.84,
0.936,0.00303,0.0545,49.83,
0.95,0.00302,0.0493,51.82,
0.947,0.00307,0.0441,53.82,
0.942,0.00305,0.039,55.81,
0.96,0.00305,0.0345,57.8,
0.957,0.00309,0.0315,59.8,
0.96,0.00312,0.0279,61.79,
