P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.027
0.0949,0.0,0.909,1.716,
0.181,0.0,0.818,3.433,
0.262,0.00103,0.739,5.149,
0.329,0.00125,0.663,6.866,
0.392,0.00143,0.598,8.582,
0.447,0.0016,0.551,10.3,
0.498,0.00175,0.493,12.01,
0.555,0.00191,0.451,13.73,
0.589,0.00201,0.406,15.45,
0.626,0.00213,0.366,17.16,
0.663,0.00225,0.332,18.88,
0.698,0.00232,0.301,20.6,
0.72,0.00242,0.271,22.31,
0.738,0.00248,0.245,24.03,
0.768,0.00256,0.223,25.75,
0.793,0.00264,0.202,27.46,
0.818,0.00268,0.181,29.18,
0.836,0.00274,0.163,30.9,
0.847,0.00277,0.148,32.61,
0.862,0.00283,0.135,34.33,
0.879,0.00286,0.122,36.04,
0.878,0.00287,0.11,37.76,
0.881,0.00289,0.0998,39.48,
0.896,0.00297,0.0899,41.19,
0.914,0.00296,0.0829,42.91,
0.915,0.003,0.0741,44.63,
0.929,0.003,0.0686,46.34,
0.922,0.00303,0.0608,48.06,
0.942,0.003,0.055,49.78,
0.94,0.00305,0.0504,51.49,
0.945,0.00307,0.0446,53.21,
0.943,0.00307,0.0405,54.92,
0.958,0.00309,0.0372,56.64,
0.974,0.0031,0.0337,58.36,
0.96,0.00311,0.0307,60.07,
0.958,0.0031,0.0281,61.79,
