A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.874,0.126,0.00314,15.83,
0.75,0.237,0.00574,31.66,
0.662,0.334,0.00819,47.48,
0.573,0.421,0.0102,63.31,
0.497,0.485,0.012,79.14,
0.426,0.554,0.0134,94.97,
0.377,0.602,0.0146,111.0,
0.321,0.651,0.0158,127.0,
0.283,0.693,0.0169,142.0,
0.247,0.732,0.0177,158.0,
0.212,0.764,0.0187,174.0,
0.185,0.793,0.0193,190.0,
0.162,0.819,0.0197,206.0,
0.139,0.828,0.02,222.0,
0.123,0.857,0.0207,237.0,
0.107,0.865,0.0213,253.0,
0.094,0.881,0.0214,269.0,
0.081,0.896,0.0218,285.0,
0.0713,0.905,0.0221,301.0,
0.0615,0.912,0.0222,317.0,
0.0539,0.926,0.0222,332.0,
0.0469,0.916,0.0222,348.0,
0.0412,0.929,0.0225,364.0,
0.0362,0.937,0.0225,380.0,
0.0313,0.941,0.0228,396.0,
0.0277,0.94,0.023,412.0,
0.0245,0.953,0.023,427.0,
0.0215,0.947,0.0233,443.0,
0.0191,0.943,0.0232,459.0,
