A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.059
0.847,0.153,0.00377,19.12,
0.711,0.277,0.0069,38.25,
0.603,0.393,0.0095,57.38,
0.502,0.481,0.0116,76.5,
0.429,0.555,0.0135,95.62,
0.362,0.62,0.0152,115.0,
0.307,0.678,0.0163,134.0,
0.259,0.713,0.0177,153.0,
0.218,0.761,0.0186,172.0,
0.184,0.786,0.0195,191.0,
0.156,0.822,0.0199,210.0,
0.13,0.851,0.0205,230.0,
0.111,0.865,0.0212,249.0,
0.0939,0.889,0.0215,268.0,
0.0793,0.902,0.0217,287.0,
0.0674,0.919,0.0218,306.0,
0.0576,0.927,0.022,325.0,
0.0485,0.936,0.0222,344.0,
0.0415,0.923,0.0225,363.0,
0.0357,0.926,0.0227,382.0,
0.03,0.94,0.0231,402.0,
0.0257,0.942,0.023,421.0,
0.0223,0.955,0.0231,440.0,
0.0193,0.95,0.0234,459.0,
