P,A,time,cat
0.0,1.007,0.0,0.078
0.0388,0.884,4.286,
0.0772,0.844,8.571,
0.116,0.81,12.86,
0.155,0.767,17.14,
0.191,0.734,21.43,
0.23,0.696,25.71,
0.271,0.66,30.0,
0.302,0.616,34.29,
0.339,0.586,38.57,
0.38,0.547,42.86,
0.42,0.508,47.14,
0.449,0.475,51.43,
0.49,0.441,55.71,
0.525,0.409,60.0,
0.562,0.375,64.29,
0.593,0.338,68.57,
0.627,0.304,72.86,
0.673,0.273,77.14,
0.7,0.241,81.43,
0.727,0.21,85.71,
0.758,0.185,90.0,
0.78,0.156,94.29,
0.812,0.132,98.57,
0.85,0.111,103.0,
0.851,0.0905,107.0,
0.884,0.0731,111.0,
0.897,0.0591,116.0,
0.919,0.0481,120.0,
0.922,0.0382,124.0,
0.939,0.0317,129.0,
0.939,0.0261,133.0,
0.954,0.022,137.0,
0.956,0.019,141.0,
0.973,0.017,146.0,
0.95,0.0154,150.0,
