P,A,time,cat
0.0,1.002,0.0,0.022
0.056,0.923,89.21,
0.114,0.884,178.0,
0.171,0.807,268.0,
0.228,0.762,357.0,
0.283,0.714,446.0,
0.34,0.647,535.0,
0.395,0.604,624.0,
0.435,0.557,714.0,
0.482,0.506,803.0,
0.531,0.463,892.0,
0.567,0.421,981.0,
0.612,0.377,1071.0,
0.651,0.348,1160.0,
0.679,0.31,1249.0,
0.708,0.281,1338.0,
0.741,0.253,1427.0,
0.761,0.23,1517.0,
0.798,0.207,1606.0,
0.822,0.184,1695.0,
0.83,0.164,1784.0,
0.848,0.147,1873.0,
0.867,0.131,1963.0,
0.889,0.116,2052.0,
0.888,0.104,2141.0,
0.904,0.0922,2230.0,
0.915,0.0838,2319.0,
0.922,0.0739,2409.0,
0.937,0.066,2498.0,
0.936,0.0588,2587.0,
0.939,0.0523,2676.0,
0.951,0.047,2766.0,
0.951,0.0423,2855.0,
0.964,0.0379,2944.0,
0.962,0.0339,3033.0,
0.964,0.0305,3122.0,
0.967,0.0274,3212.0,
0.978,0.0249,3301.0,
0.969,0.0222,3390.0,
