P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0769,0.917,82.79,
0.154,0.838,166.0,
0.232,0.756,248.0,
0.302,0.681,331.0,
0.37,0.622,414.0,
0.431,0.558,497.0,
0.495,0.499,580.0,
0.545,0.446,662.0,
0.593,0.398,745.0,
0.64,0.354,828.0,
0.683,0.31,911.0,
0.719,0.275,994.0,
0.749,0.245,1076.0,
0.781,0.212,1159.0,
0.805,0.186,1242.0,
0.833,0.165,1325.0,
0.851,0.143,1407.0,
0.875,0.128,1490.0,
0.893,0.111,1573.0,
0.899,0.0963,1656.0,
0.912,0.0836,1739.0,
0.911,0.0736,1821.0,
0.938,0.065,1904.0,
0.938,0.0559,1987.0,
0.949,0.0501,2070.0,
0.96,0.0435,2153.0,
0.952,0.038,2235.0,
0.954,0.0341,2318.0,
0.976,0.0299,2401.0,
