A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.883,0.113,141.0,
0.789,0.206,282.0,
0.72,0.289,424.0,
0.635,0.362,565.0,
0.572,0.427,706.0,
0.512,0.485,847.0,
0.459,0.539,989.0,
0.414,0.582,1130.0,
0.374,0.63,1271.0,
0.337,0.671,1412.0,
0.303,0.694,1554.0,
0.274,0.725,1695.0,
0.246,0.754,1836.0,
0.227,0.773,1977.0,
0.203,0.796,2118.0,
0.186,0.819,2260.0,
0.171,0.832,2401.0,
0.157,0.836,2542.0,
0.145,0.85,2683.0,
0.135,0.855,2825.0,
0.125,0.873,2966.0,
0.116,0.882,3107.0,
0.11,0.888,3248.0,
0.101,0.906,3390.0,
0.0982,0.898,3531.0,
0.0926,0.92,3672.0,
0.0875,0.917,3813.0,
0.0837,0.917,3955.0,
0.0808,0.913,4096.0,
0.0775,0.919,4237.0,
