P,A,time,cat
0.0,0.99,0.0,0.083
0.0576,0.867,0.807,
0.115,0.807,1.613,
0.172,0.753,2.42,
0.228,0.704,3.226,
0.282,0.647,4.033,
0.337,0.594,4.839,
0.389,0.544,5.646,
0.443,0.491,6.452,
0.487,0.438,7.259,
0.538,0.393,8.065,
0.588,0.355,8.872,
0.629,0.309,9.678,
0.679,0.265,10.48,
0.715,0.229,11.29,
0.761,0.19,12.1,
0.788,0.159,12.9,
0.818,0.13,13.71,
0.858,0.105,14.52,
0.883,0.0833,15.32,
0.894,0.0654,16.13,
0.925,0.0508,16.94,
0.924,0.0394,17.74,
0.944,0.031,18.55,
0.961,0.0245,19.36,
0.962,0.0195,20.16,
0.964,0.0159,20.97,
