A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.028
0.859,0.0677,0.0378,28.62,
0.841,0.065,0.0751,57.24,
0.801,0.0625,0.113,85.86,
0.762,0.0594,0.149,114.0,
0.736,0.0564,0.187,143.0,
0.689,0.0544,0.224,172.0,
0.656,0.0515,0.258,200.0,
0.63,0.0482,0.296,229.0,
0.592,0.0463,0.333,258.0,
0.558,0.0438,0.365,286.0,
0.532,0.0409,0.404,315.0,
0.499,0.0386,0.44,343.0,
0.46,0.0363,0.483,372.0,
0.426,0.0334,0.513,401.0,
0.399,0.0307,0.546,429.0,
0.369,0.0285,0.583,458.0,
0.34,0.0259,0.614,487.0,
0.308,0.0239,0.649,515.0,
0.273,0.0217,0.68,544.0,
0.244,0.0191,0.709,572.0,
0.218,0.0172,0.737,601.0,
0.193,0.015,0.766,630.0,
0.166,0.0129,0.791,658.0,
0.141,0.0111,0.827,687.0,
0.119,0.00918,0.85,716.0,
0.0973,0.0075,0.884,744.0,
0.0783,0.00613,0.886,773.0,
0.0615,0.0048,0.914,801.0,
0.0483,0.0038,0.944,830.0,
0.0372,0.00286,0.953,859.0,
0.0288,0.00223,0.962,887.0,
0.022,0.00173,0.973,916.0,
0.0175,0.00136,0.967,945.0,
0.0141,0.00109,0.974,973.0,
0.0115,0.0,0.986,1002.0,
0.00994,0.0,0.979,1030.0,
0.00881,0.0,0.986,1059.0,
