A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.842,0.0655,0.0654,39.91,
0.78,0.0605,0.13,79.83,
0.719,0.0556,0.193,120.0,
0.66,0.0512,0.258,160.0,
0.598,0.0466,0.325,200.0,
0.543,0.0414,0.389,239.0,
0.488,0.0377,0.445,279.0,
0.43,0.0332,0.508,319.0,
0.375,0.0289,0.566,359.0,
0.319,0.0247,0.625,399.0,
0.266,0.0209,0.674,439.0,
0.217,0.0166,0.738,479.0,
0.171,0.0133,0.785,519.0,
0.129,0.00999,0.831,559.0,
0.0921,0.00729,0.88,599.0,
0.0626,0.00488,0.917,639.0,
0.0411,0.00321,0.949,679.0,
0.0266,0.00203,0.956,718.0,
0.0176,0.00135,0.972,758.0,
0.0123,0.0,0.971,798.0,
0.00949,0.0,0.978,838.0,
0.00807,0.0,0.989,878.0,
0.00722,0.0,0.992,918.0,
