A,P,time,cat
1.007,0.0,0.0,0.09
0.642,0.334,0.00717,
0.437,0.545,0.0143,
0.316,0.653,0.0215,
0.239,0.738,0.0287,
0.188,0.791,0.0358,
0.154,0.831,0.043,
0.134,0.849,0.0502,
0.117,0.863,0.0573,
0.107,0.877,0.0645,
0.101,0.888,0.0717,
0.0955,0.883,0.0788,
0.0916,0.887,0.086,
0.0898,0.891,0.0932,
0.0877,0.902,0.1,
0.0854,0.881,0.107,
0.0857,0.893,0.115,
0.0851,0.898,0.122,
0.085,0.895,0.129,
0.084,0.895,0.136,
0.0853,0.903,0.143,
0.0853,0.893,0.15,
0.084,0.893,0.158,
0.0846,0.904,0.165,
0.0843,0.907,0.172,
