A,P,time,cat
1.005,0.0,0.0,0.06
0.7,0.287,0.00862,
0.511,0.475,0.0172,
0.388,0.594,0.0259,
0.305,0.684,0.0345,
0.245,0.738,0.0431,
0.202,0.787,0.0517,
0.173,0.819,0.0604,
0.15,0.829,0.069,
0.134,0.853,0.0776,
0.123,0.863,0.0862,
0.114,0.863,0.0949,
0.106,0.88,0.103,
0.102,0.874,0.112,
0.0973,0.888,0.121,
0.0948,0.894,0.129,
0.0925,0.903,0.138,
0.0909,0.892,0.147,
0.0901,0.9,0.155,
0.0896,0.905,0.164,
0.0878,0.911,0.172,
0.0867,0.901,0.181,
0.0867,0.894,0.19,
0.0868,0.9,0.198,
0.0865,0.903,0.207,
