A,P,time,cat
0.996,0.0,0.0,0.046
0.717,0.254,14.34,
0.602,0.374,28.69,
0.51,0.458,43.03,
0.45,0.522,57.38,
0.388,0.575,71.72,
0.347,0.615,86.06,
0.314,0.661,100.0,
0.279,0.684,115.0,
0.256,0.716,129.0,
0.229,0.723,143.0,
0.21,0.745,158.0,
0.192,0.772,172.0,
0.173,0.797,186.0,
0.161,0.801,201.0,
0.149,0.828,215.0,
0.136,0.816,230.0,
0.125,0.841,244.0,
0.117,0.846,258.0,
0.106,0.86,273.0,
0.1,0.863,287.0,
0.0944,0.872,301.0,
0.0863,0.877,316.0,
0.0814,0.882,330.0,
0.0778,0.883,344.0,
0.0727,0.889,359.0,
0.0677,0.9,373.0,
0.0647,0.903,387.0,
0.0613,0.902,402.0,
0.0577,0.911,416.0,
0.0551,0.911,430.0,
0.0528,0.908,445.0,
0.0503,0.912,459.0,
