A,P,time,cat
1.006,0.0,0.0,0.069
0.688,0.268,10.44,
0.571,0.388,20.89,
0.481,0.475,31.33,
0.415,0.532,41.78,
0.362,0.587,52.22,
0.321,0.627,62.67,
0.281,0.659,73.11,
0.253,0.693,83.56,
0.224,0.717,94.0,
0.204,0.75,104.0,
0.184,0.754,115.0,
0.167,0.783,125.0,
0.151,0.797,136.0,
0.139,0.811,146.0,
0.126,0.822,157.0,
0.116,0.832,167.0,
0.107,0.838,178.0,
0.099,0.849,188.0,
0.091,0.85,198.0,
0.0837,0.868,209.0,
0.0786,0.866,219.0,
0.0733,0.862,230.0,
0.0683,0.881,240.0,
0.064,0.879,251.0,
0.0607,0.884,261.0,
0.057,0.897,272.0,
0.0539,0.891,282.0,
