A,P,time,cat
1.001,0.0,0.0,0.07625
0.803,0.146,2077.0,
0.686,0.248,4153.0,
0.622,0.322,6230.0,
0.571,0.385,8306.0,
0.531,0.428,10383.0,
0.496,0.468,12460.0,
0.47,0.488,14536.0,
0.441,0.512,16613.0,
0.422,0.533,18690.0,
0.41,0.553,20766.0,
0.395,0.569,22843.0,
0.382,0.574,24919.0,
0.374,0.587,26996.0,
0.366,0.598,29073.0,
0.353,0.608,31149.0,
0.347,0.603,33226.0,
0.341,0.619,35303.0,
0.335,0.626,37379.0,
0.331,0.635,39456.0,
0.329,0.635,41532.0,
0.321,0.645,43609.0,
0.316,0.636,45686.0,
0.314,0.647,47762.0,
0.307,0.647,49839.0,
0.312,0.65,51916.0,
0.306,0.656,53992.0,
0.302,0.66,56069.0,
0.301,0.662,58145.0,
0.299,0.651,60222.0,
0.291,0.67,62299.0,
0.297,0.674,64375.0,
0.29,0.67,66452.0,
0.287,0.664,68529.0,
0.288,0.67,70605.0,
0.284,0.673,72682.0,
0.282,0.678,74758.0,
0.284,0.682,76835.0,
