A,P,time,cat
0.999,0.0,0.0,0.061
0.768,0.189,5062.0,
0.667,0.295,10124.0,
0.596,0.356,15186.0,
0.562,0.403,20248.0,
0.534,0.431,25310.0,
0.514,0.448,30372.0,
0.5,0.471,35435.0,
0.486,0.483,40497.0,
0.474,0.488,45559.0,
0.467,0.502,50621.0,
0.459,0.514,55683.0,
0.449,0.515,60745.0,
0.451,0.52,65807.0,
0.444,0.525,70869.0,
0.439,0.525,75931.0,
0.434,0.527,80993.0,
0.431,0.54,86055.0,
0.432,0.538,91117.0,
0.427,0.544,96180.0,
0.429,0.545,101242.0,
0.425,0.544,106304.0,
0.42,0.544,111366.0,
0.422,0.55,116428.0,
0.417,0.553,121490.0,
0.419,0.551,126552.0,
