A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.59,0.391,0.00394,
0.336,0.653,0.00789,
0.187,0.8,0.0118,
0.102,0.894,0.0158,
0.0581,0.935,0.0197,
0.0345,0.967,0.0237,
0.0225,0.976,0.0276,
0.0163,0.972,0.0315,
0.0128,0.977,0.0355,
0.0111,0.993,0.0394,
0.01,1.002,0.0434,
0.00947,0.977,0.0473,
0.00909,0.98,0.0513,
0.00901,0.977,0.0552,
0.00901,0.993,0.0591,
0.00888,0.982,0.0631,
0.0089,0.983,0.067,
0.00904,0.988,0.071,
0.00884,0.974,0.0749,
0.00891,0.978,0.0789,
0.00886,0.992,0.0828,
0.00884,0.989,0.0867,
0.0088,0.985,0.0907,
0.00883,0.988,0.0946,
0.00892,0.999,0.0986,
0.00883,0.981,0.103,
0.00882,0.984,0.106,
0.00893,0.988,0.11,
0.00895,0.987,0.114,
0.00888,0.986,0.118,
0.00884,0.983,0.122,
0.00878,0.989,0.126,
0.00896,0.984,0.13,
0.00892,0.989,0.134,
0.00889,0.982,0.138,
