A,P,time,cat
0.999,0.0,0.0,0.052
0.917,0.0426,0.118,
0.874,0.0884,0.236,
0.82,0.132,0.355,
0.785,0.176,0.473,
0.742,0.22,0.591,
0.692,0.261,0.709,
0.654,0.303,0.828,
0.61,0.347,0.946,
0.57,0.386,1.064,
0.53,0.426,1.182,
0.497,0.471,1.301,
0.457,0.507,1.419,
0.419,0.547,1.537,
0.385,0.578,1.655,
0.347,0.613,1.773,
0.312,0.646,1.892,
0.288,0.683,2.01,
0.257,0.707,2.128,
0.228,0.735,2.246,
0.206,0.766,2.365,
0.184,0.793,2.483,
0.162,0.811,2.601,
0.143,0.834,2.719,
0.125,0.848,2.837,
0.109,0.864,2.956,
0.0963,0.873,3.074,
0.0845,0.891,3.192,
0.0741,0.908,3.31,
0.066,0.918,3.429,
0.0594,0.933,3.547,
0.0528,0.927,3.665,
0.0482,0.93,3.783,
0.0437,0.934,3.902,
0.0406,0.953,4.02,
0.0378,0.948,4.138,
