A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.868,0.122,4.107,
0.765,0.228,8.214,
0.675,0.327,12.32,
0.593,0.404,16.43,
0.514,0.484,20.54,
0.458,0.542,24.64,
0.398,0.608,28.75,
0.349,0.66,32.86,
0.306,0.701,36.96,
0.267,0.737,41.07,
0.233,0.759,45.18,
0.202,0.807,49.29,
0.179,0.814,53.39,
0.159,0.852,57.5,
0.139,0.872,61.61,
0.122,0.874,65.71,
0.109,0.889,69.82,
0.0955,0.91,73.93,
0.0856,0.913,78.04,
0.0761,0.931,82.14,
0.0683,0.93,86.25,
0.0612,0.936,90.36,
0.055,0.94,94.46,
0.0504,0.949,98.57,
0.0451,0.959,103.0,
0.0408,0.957,107.0,
0.0379,0.965,111.0,
0.0346,0.976,115.0,
