P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10125
0.168,0.0438,0.783,271.0,
0.302,0.0361,0.652,542.0,
0.409,0.0307,0.546,814.0,
0.49,0.026,0.46,1085.0,
0.562,0.022,0.393,1356.0,
0.625,0.0188,0.333,1627.0,
0.671,0.0163,0.291,1898.0,
0.707,0.014,0.254,2170.0,
0.749,0.0123,0.219,2441.0,
0.776,0.0105,0.189,2712.0,
0.793,0.00921,0.164,2983.0,
0.815,0.00805,0.145,3254.0,
0.841,0.00703,0.127,3526.0,
0.844,0.00622,0.11,3797.0,
0.864,0.00549,0.0996,4068.0,
0.879,0.00487,0.0864,4339.0,
0.879,0.00433,0.0784,4610.0,
0.908,0.00384,0.0684,4882.0,
0.904,0.00346,0.062,5153.0,
0.901,0.00306,0.0559,5424.0,
0.904,0.00283,0.0501,5695.0,
0.925,0.00254,0.0452,5966.0,
0.916,0.0023,0.0417,6238.0,
0.937,0.00213,0.0381,6509.0,
0.925,0.00198,0.0354,6780.0,
