P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.081
0.107,0.0467,0.845,208.0,
0.203,0.0414,0.734,416.0,
0.289,0.0365,0.669,624.0,
0.351,0.0332,0.594,833.0,
0.415,0.03,0.542,1041.0,
0.464,0.0269,0.488,1249.0,
0.517,0.0245,0.443,1457.0,
0.562,0.0225,0.398,1665.0,
0.597,0.0201,0.368,1873.0,
0.628,0.0185,0.331,2082.0,
0.664,0.0167,0.3,2290.0,
0.688,0.0154,0.276,2498.0,
0.718,0.0141,0.251,2706.0,
0.728,0.0129,0.231,2914.0,
0.755,0.0118,0.213,3122.0,
0.771,0.0109,0.194,3331.0,
0.794,0.0099,0.177,3539.0,
0.803,0.00914,0.165,3747.0,
0.813,0.00843,0.151,3955.0,
0.826,0.00774,0.139,4163.0,
0.843,0.00716,0.129,4371.0,
0.859,0.00662,0.119,4579.0,
0.864,0.00613,0.108,4788.0,
0.87,0.00567,0.102,4996.0,
0.867,0.00528,0.0949,5204.0,
0.872,0.00487,0.0881,5412.0,
0.889,0.00455,0.0817,5620.0,
0.887,0.00425,0.0757,5828.0,
0.902,0.00396,0.0705,6037.0,
0.902,0.0037,0.0663,6245.0,
0.906,0.00342,0.0616,6453.0,
0.917,0.00322,0.0585,6661.0,
0.906,0.00303,0.0548,6869.0,
0.924,0.0029,0.0515,7077.0,
0.917,0.00264,0.0482,7286.0,
0.923,0.00252,0.0453,7494.0,
0.925,0.00238,0.0431,7702.0,
0.924,0.00229,0.0407,7910.0,
